SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999998999999999,60,0,0.019730703,7500.0,2,0,0,0,0.0
0,0.008087355,62,3,0.574106714,6240.0,17,0,3,0,0.0
0,0.040185068,66,0,0.172007178,3900.0,6,0,0,0,0.0
0,0.033246753,73,0,0.007256894,6200.0,6,0,0,0,1.0
0,0.434138295,45,0,0.8785121490000001,10000.0,12,0,5,0,2.0
0,0.12141466199999999,84,0,0.28135932,2000.0,10,0,1,0,0.0
0,0.003639854,44,0,2731.0,,6,0,2,0,0.0
0,0.0,33,0,0.657880385,5500.0,7,0,2,0,0.0
0,0.9999998999999999,39,0,0.21867919800000002,11916.0,1,0,1,0,4.0
0,0.9999998999999999,46,0,0.079096045,2300.0,2,0,0,0,2.0
0,0.9999998999999999,43,0,0.254581806,3000.0,3,0,1,0,0.0
0,0.0,38,0,0.092774342,27000.0,8,0,1,0,3.0
0,0.008698034,50,4,5.690515807000001,600.0,14,0,2,0,3.0
0,0.053697004000000007,74,0,0.426191844,1740.0,6,0,1,0,0.0
0,0.000309046,49,0,562.0,,10,0,1,0,
1,0.430923537,36,0,4075.0,,19,0,2,0,0.0
0,0.022634306,28,0,0.059379544000000006,4125.0,4,0,0,0,0.0
0,0.044101829,49,0,0.468616815,5161.0,12,0,2,0,0.0
0,0.587760816,39,0,0.396714048,5416.0,7,0,2,0,1.0
0,0.359866754,36,0,5.744011976,667.0,14,0,2,0,2.0
0,0.014284693999999999,62,0,0.28648957399999997,3500.0,4,0,0,0,0.0
0,0.9999998999999999,62,0,0.617076585,5000.0,7,0,5,0,1.0
0,0.156172353,51,0,0.457677116,20000.0,9,0,6,0,3.0
0,0.032963957,57,0,2543.0,,16,0,1,0,1.0
0,0.39365943700000006,54,0,0.539619651,8833.0,29,0,2,0,0.0
0,0.7023056520000001,30,0,0.285226302,4683.0,8,0,0,0,0.0
0,1.016163973,30,0,0.866011926,2850.0,9,0,1,0,0.0
0,0.036269881000000004,32,0,0.486605358,2500.0,13,0,1,0,0.0
0,0.002118465,59,0,0.15815348699999998,12000.0,3,0,1,0,4.0
0,0.160288078,31,0,0.008560728,9344.0,10,0,0,0,0.0
0,0.823189693,51,0,0.250156217,4800.0,6,3,1,0,3.0
0,0.017702588999999998,55,0,0.246555862,11250.0,14,0,1,0,0.0
1,0.269296783,40,1,0.428433269,11373.0,17,0,3,0,2.0
0,0.004029222,72,0,0.008589112,7916.0,51,0,0,0,1.0
0,0.847159235,31,0,1680.0,,11,0,0,0,2.0
0,0.0,59,0,0.610847288,4000.0,8,0,2,0,0.0
0,0.867713229,36,0,0.313719943,3534.0,7,0,0,0,0.0
0,0.058545621,29,0,0.61535622,2708.0,21,0,4,0,0.0
0,0.310984308,54,0,0.480525575,2130.0,7,0,1,0,0.0
0,0.9833887040000001,28,4,0.246584472,3000.0,7,1,0,0,1.0
0,0.447009635,66,0,0.10251823300000001,7266.0,3,0,0,0,0.0
0,0.808638272,32,1,0.362644853,4400.0,13,0,1,0,0.0
0,0.47478064799999997,40,0,2047.0,,9,0,1,1,2.0
0,0.05563492,64,0,0.316058609,10168.0,9,0,1,0,1.0
0,0.9999998999999999,29,0,0.093391856,4100.0,3,0,0,0,0.0
0,0.037579432999999995,68,0,1934.0,,6,0,1,0,0.0
0,0.025227,48,0,0.288361241,14571.0,15,0,2,0,4.0
0,0.0,44,0,0.51697563,4800.0,11,0,2,0,0.0
1,0.8714190540000001,48,0,0.285357321,2000.0,8,0,1,0,2.0
0,0.160403732,64,0,0.348387634,12000.0,15,0,2,0,1.0
0,0.014095505,40,0,2962.0,,19,0,1,0,0.0
0,0.0,73,0,0.201996323,7613.0,3,0,2,0,0.0
0,0.0,45,0,0.477505356,4200.0,5,0,1,0,2.0
0,0.029536702,34,2,325.0,0.0,12,0,0,0,0.0
0,0.8755567679999999,46,1,0.217225136,11250.0,7,0,2,0,0.0
0,0.0009714010000000001,83,0,1037.0,,3,0,1,0,
0,0.9999998999999999,32,0,0.14965162099999998,3300.0,2,1,0,1,0.0
0,0.003450192,71,0,3.0,,3,0,0,0,
0,0.04379781,61,0,26.0,,2,0,0,0,0.0
0,0.07709743,61,0,0.30791000399999996,7066.0,5,0,2,0,0.0
0,0.30520526600000003,44,2,0.311952007,6500.0,9,0,2,0,3.0
